Board Name,Class Name,Subject Name,Series Name,Chapter Name,Topic Name,Subtopic Name,Question Type,"Question(If question is mcq or Assertion & Reason  use option 1 to option 4 and in answer give 1,2,3,4 number only not option value, if true false, or any other type question give answer in answer coloumn and for Fill in the blank (QPG) you can use comma seprator for multiple filling answers eg fill1,fill2, fill3)",Answer,Option1,Option2,Option3,Option4,Explanation,Question Weight(optional),Difficulty Level,Learning Outcomes(optional),"Skills(optional if any seprate with comma ,)","Tags(optional if any seprate with comma ,)","Status(1==active,0=Inactive)"
CBSE,Class 5,Science,Science Success (2023-24),"Chapter 13. The Earth, The Sun And The Moon",,,Short Answer Questions (QPG),Draw the well-labelled diagram of solar eclipse and lunar eclipse.,N/A,NULL,NULL,NULL,NULL,,Other,Hard,Test Learning Outcome 1,"Skillone,skilltwo","tagone,tagtwo",1
CBSE,Class 5,Science,Science Success (2023-24),"Chapter 13. The Earth, The Sun And The Moon",,,Short Answer Questions (QPG),Explain the internal structure of the Earth.,N/A,NULL,NULL,NULL,NULL,,Other,Hard,Test Learning Outcome 1,"Skillone,skilltwo","tagone,tagtwo",1
CBSE,Class 5,Science,Science Success (2023-24),"Chapter 13. The Earth, The Sun And The Moon",,,Short Answer Questions (QPG),How are craters formed on the moon?,N/A,NULL,NULL,NULL,NULL,,Other,Hard,Test Learning Outcome 1,"Skillone,skilltwo","tagone,tagtwo",1
CBSE,Class 5,Science,Science Success (2023-24),"Chapter 13. The Earth, The Sun And The Moon",,,Short Answer Questions (QPG),What are artificial satellites?,N/A,NULL,NULL,NULL,NULL,,Other,Hard,Test Learning Outcome 1,"Skillone,skilltwo","tagone,tagtwo",1
CBSE,Class 5,Science,Science Success (2023-24),"Chapter 13. The Earth, The Sun And The Moon",,,Short Answer Questions (QPG),What is atmosphere?,N/A,NULL,NULL,NULL,NULL,,Other,Hard,Test Learning Outcome 1,"Skillone,skilltwo","tagone,tagtwo",1
CBSE,Class 5,Science,Science Success (2023-24),"Chapter 13. The Earth, The Sun And The Moon",,,Short Answer Questions (QPG),What is sun made of?,N/A,NULL,NULL,NULL,NULL,,Other,Hard,Test Learning Outcome 1,"Skillone,skilltwo","tagone,tagtwo",1
CBSE,Class 3,Science,Science Success (2023-24),Chapter 14. The Earth,,,Fill in the blank (QPG),Revolution of the Earth causes _______________ .,N/A,NULL,NULL,NULL,NULL,,Other,Hard,Test Learning Outcome 1,"Skillone,skilltwo","tagone,tagtwo",1
CBSE,Class 3,Science,Science Success (2023-24),Chapter 14. The Earth,,,Fill in the blank (QPG),The Earth is _______________ .,N/A,NULL,NULL,NULL,NULL,,Other,Hard,Test Learning Outcome 1,"Skillone,skilltwo","tagone,tagtwo",1
CBSE,Class 3,Science,Science Success (2023-24),Chapter 14. The Earth,,,Fill in the blank (QPG),The Earth is the _______________ planet of our solar system.,N/A,NULL,NULL,NULL,NULL,,Other,Hard,Test Learning Outcome 1,"Skillone,skilltwo","tagone,tagtwo",1
CBSE,Class 3,Science,Science Success (2023-24),Chapter 14. The Earth,,,Fill in the blank (QPG),The Earth receives _______________ from the Sun.,N/A,NULL,NULL,NULL,NULL,,Other,Hard,Test Learning Outcome 1,"Skillone,skilltwo","tagone,tagtwo",1
CBSE,Class 3,Science,Science Success (2023-24),Chapter 14. The Earth,,,Fill in the blank (QPG),The Earth takes _______________ to complete one rotation.,N/A,NULL,NULL,NULL,NULL,,Other,Hard,Test Learning Outcome 1,"Skillone,skilltwo","tagone,tagtwo",1
CBSE,Class 3,Science,Science Success (2023-24),Chapter 14. The Earth,,,Multiple Choice Question (QPG) Test Paper,365 days make one,N/A,week,day,month,year,,Other,Hard,Test Learning Outcome 1,"Skillone,skilltwo","tagone,tagtwo",1
CBSE,Class 3,Science,Science Success (2023-24),Chapter 14. The Earth,,,Multiple Choice Question (QPG) Test Paper,"In the beginning, the Earth was very",N/A,cold,hot,wet,airy,,Other,Hard,Test Learning Outcome 1,"Skillone,skilltwo","tagone,tagtwo",1
CBSE,Class 3,Science,Science Success (2023-24),Chapter 14. The Earth,,,Multiple Choice Question (QPG) Test Paper,Rotation of the Earth causes,N/A,seasons,summer,days and nights,days and seasons,,Other,Hard,Test Learning Outcome 1,"Skillone,skilltwo","tagone,tagtwo",1
CBSE,Class 3,Science,Science Success (2023-24),Chapter 14. The Earth,,,Multiple Choice Question (QPG) Test Paper,The Earth rotates from west to,N/A,north,west,east,south,,Other,Hard,Test Learning Outcome 1,"Skillone,skilltwo","tagone,tagtwo",1
CBSE,Class 3,Science,Science Success (2023-24),Chapter 14. The Earth,,,Multiple Choice Question (QPG) Test Paper,The shape of the Earth is similar to a,N/A,paper,pencil,football,box,,Other,Hard,Test Learning Outcome 1,"Skillone,skilltwo","tagone,tagtwo",1
CBSE,Class 3,Science,Science Success (2023-24),Chapter 14. The Earth,,,Matching Question (QPG),The movement causing days and nights.,N/A,NULL,NULL,NULL,NULL,,Other,Hard,Test Learning Outcome 1,"Skillone,skilltwo","tagone,tagtwo",1
CBSE,Class 3,Science,Science Success (2023-24),Chapter 14. The Earth,,,Matching Question (QPG),The things which make life possible on the Earth.,N/A,NULL,NULL,NULL,NULL,,Other,Hard,Test Learning Outcome 1,"Skillone,skilltwo","tagone,tagtwo",1
CBSE,Class 3,Science,Science Success (2023-24),Chapter 14. The Earth,,,Matching Question (QPG),Two types of movements of the Earth.,N/A,NULL,NULL,NULL,NULL,,Other,Hard,Test Learning Outcome 1,"Skillone,skilltwo","tagone,tagtwo",1
CBSE,Class 3,Science,Science Success (2023-24),Chapter 14. The Earth,,,Short Answer Questions (QPG),How long does the Earth take to complete one revolution?,N/A,NULL,NULL,NULL,NULL,,Other,Hard,Test Learning Outcome 1,"Skillone,skilltwo","tagone,tagtwo",1
CBSE,Class 3,Science,Science Success (2023-24),Chapter 14. The Earth,,,Short Answer Questions (QPG),What causes seasons on the Earth?,N/A,NULL,NULL,NULL,NULL,,Other,Hard,Test Learning Outcome 1,"Skillone,skilltwo","tagone,tagtwo",1
CBSE,Class 3,Science,Science Success (2023-24),Chapter 14. The Earth,,,Short Answer Questions (QPG),What is revolution?,N/A,NULL,NULL,NULL,NULL,,Other,Hard,Test Learning Outcome 1,"Skillone,skilltwo","tagone,tagtwo",1
CBSE,Class 3,Science,Science Success (2023-24),Chapter 14. The Earth,,,Short Answer Questions (QPG),What is rotation?,N/A,NULL,NULL,NULL,NULL,,Other,Hard,Test Learning Outcome 1,"Skillone,skilltwo","tagone,tagtwo",1
CBSE,Class 3,Science,Science Success (2023-24),Chapter 14. The Earth,,,Short Answer Questions (QPG),Why does the Earth appear flat to us?,N/A,NULL,NULL,NULL,NULL,,Other,Hard,Test Learning Outcome 1,"Skillone,skilltwo","tagone,tagtwo",1
CBSE,Class 4,Science,Science Success (2023-24),Chapter 6. Human Teeth And Digestive System,,,Multiple Choice Question (QPG) Test Paper,How many molars are there in the upper jaw?,N/A,twelve,sixteen,six,eight,,Other,Hard,Test Learning Outcome 1,"Skillone,skilltwo","tagone,tagtwo",1
CBSE,Class 4,Science,Science Success (2023-24),Chapter 6. Human Teeth And Digestive System,,,Multiple Choice Question (QPG) Test Paper,How many permanent teeth are there in an adult?,N/A,thirty-two,sixteen,twenty,twenty-two,,Other,Hard,Test Learning Outcome 1,"Skillone,skilltwo","tagone,tagtwo",1
CBSE,Class 4,Science,Science Success (2023-24),Chapter 6. Human Teeth And Digestive System,,,Multiple Choice Question (QPG) Test Paper,The hardest substance in our body is,N/A,crown,root,dentine,enamel,,Other,Hard,Test Learning Outcome 1,"Skillone,skilltwo","tagone,tagtwo",1
CBSE,Class 4,Science,Science Success (2023-24),Chapter 6. Human Teeth And Digestive System,,,Multiple Choice Question (QPG) Test Paper,What carries food from the mouth to the stomach?,N/A,oesophagus,small intestine,large intestine,liver,,Other,Hard,Test Learning Outcome 1,"Skillone,skilltwo","tagone,tagtwo",1
CBSE,Class 4,Science,Science Success (2023-24),Chapter 6. Human Teeth And Digestive System,,,Multiple Choice Question (QPG) Test Paper,Which of the following is not a type of tooth?,N/A,crown,insicor,canine,molar,,Other,Hard,Test Learning Outcome 1,"Skillone,skilltwo","tagone,tagtwo",1
CBSE,Class 4,Science,Science Success (2023-24),Chapter 6. Human Teeth And Digestive System,,,Matching Question (QPG),Different types of teeth.,N/A,NULL,NULL,NULL,NULL,,Other,Hard,Test Learning Outcome 1,"Skillone,skilltwo","tagone,tagtwo",1
CBSE,Class 4,Science,Science Success (2023-24),Chapter 6. Human Teeth And Digestive System,,,Matching Question (QPG),Number of set of teeth found in humans.,N/A,NULL,NULL,NULL,NULL,,Other,Hard,Test Learning Outcome 1,"Skillone,skilltwo","tagone,tagtwo",1
CBSE,Class 4,Science,Science Success (2023-24),Chapter 6. Human Teeth And Digestive System,,,Matching Question (QPG),Teeth which help in tearing the food.,N/A,NULL,NULL,NULL,NULL,,Other,Hard,Test Learning Outcome 1,"Skillone,skilltwo","tagone,tagtwo",1
CBSE,Class 4,Science,Science Success (2023-24),Chapter 6. Human Teeth And Digestive System,,,Matching Question (QPG),The process of breaking down of food into simpler substances.,N/A,NULL,NULL,NULL,NULL,,Other,Hard,Test Learning Outcome 1,"Skillone,skilltwo","tagone,tagtwo",1
CBSE,Class 4,Science,Science Success (2023-24),Chapter 6. Human Teeth And Digestive System,,,Short Answer Questions (QPG),Name any four organs involved in digestion of food.,N/A,NULL,NULL,NULL,NULL,,Other,Hard,Test Learning Outcome 1,"Skillone,skilltwo","tagone,tagtwo",1
CBSE,Class 4,Science,Science Success (2023-24),Chapter 6. Human Teeth And Digestive System,,,Short Answer Questions (QPG),What are milk teeth?,N/A,NULL,NULL,NULL,NULL,,Other,Hard,Test Learning Outcome 1,"Skillone,skilltwo","tagone,tagtwo",1
CBSE,Class 4,Science,Science Success (2023-24),Chapter 6. Human Teeth And Digestive System,,,Short Answer Questions (QPG),What are permanent teeth?,N/A,NULL,NULL,NULL,NULL,,Other,Hard,Test Learning Outcome 1,"Skillone,skilltwo","tagone,tagtwo",1
CBSE,Class 4,Science,Science Success (2023-24),Chapter 6. Human Teeth And Digestive System,,,Short Answer Questions (QPG),What is digestion?,N/A,NULL,NULL,NULL,NULL,,Other,Hard,Test Learning Outcome 1,"Skillone,skilltwo","tagone,tagtwo",1
CBSE,Class 4,Science,Science Success (2023-24),Chapter 6. Human Teeth And Digestive System,,,True or False (QPG),Bacteria cause diseases like malaria and dysentery.,N/A,NULL,NULL,NULL,NULL,,Other,Hard,Test Learning Outcome 1,"Skillone,skilltwo","tagone,tagtwo",1
CBSE,Class 4,Science,Science Success (2023-24),Chapter 6. Human Teeth And Digestive System,,,True or False (QPG),Bile makes food soft and moist.,N/A,NULL,NULL,NULL,NULL,,Other,Hard,Test Learning Outcome 1,"Skillone,skilltwo","tagone,tagtwo",1
CBSE,Class 4,Science,Science Success (2023-24),Chapter 6. Human Teeth And Digestive System,,,True or False (QPG),Microbes can be seen through a microscope only.,N/A,NULL,NULL,NULL,NULL,,Other,Hard,Test Learning Outcome 1,"Skillone,skilltwo","tagone,tagtwo",1
CBSE,Class 4,Science,Science Success (2023-24),Chapter 6. Human Teeth And Digestive System,,,True or False (QPG),We should chew the food well.,N/A,NULL,NULL,NULL,NULL,,Other,Hard,Test Learning Outcome 1,"Skillone,skilltwo","tagone,tagtwo",1
CBSE,Class 8,Science,Science Success (2023-24),Chapter 10 Sound,,,Fill in the blank (QPG),Loudness of sound depends on ________________ of vibrations.,N/A,NULL,NULL,NULL,NULL,,Other,Hard,Test Learning Outcome 1,"Skillone,skilltwo","tagone,tagtwo",1
CBSE,Class 8,Science,Science Success (2023-24),Chapter 10 Sound,,,Fill in the blank (QPG),Shrillness of sound is determined by the _______________ of vibration.,N/A,NULL,NULL,NULL,NULL,,Other,Hard,Test Learning Outcome 1,"Skillone,skilltwo","tagone,tagtwo",1
CBSE,Class 8,Science,Science Success (2023-24),Chapter 10 Sound,,,Fill in the blank (QPG),The unit of frequency is ___________________________ .,N/A,NULL,NULL,NULL,NULL,,Other,Hard,Test Learning Outcome 1,"Skillone,skilltwo","tagone,tagtwo",1
CBSE,Class 8,Science,Science Success (2023-24),Chapter 10 Sound,,,Fill in the blank (QPG),Time taken by a body to complete one vibration is called ___________ .,N/A,NULL,NULL,NULL,NULL,,Other,Hard,Test Learning Outcome 1,"Skillone,skilltwo","tagone,tagtwo",1
CBSE,Class 8,Science,Science Success (2023-24),Chapter 10 Sound,,,Fill in the blank (QPG),Unwanted sound is called __________________________ .,N/A,NULL,NULL,NULL,NULL,,Other,Hard,Test Learning Outcome 1,"Skillone,skilltwo","tagone,tagtwo",1
CBSE,Class 8,Science,Science Success (2023-24),Chapter 10 Sound,,,Fill in the blank (QPG),"When we touch a source of sound, we can feel the _________________ .",N/A,NULL,NULL,NULL,NULL,,Other,Hard,Test Learning Outcome 1,"Skillone,skilltwo","tagone,tagtwo",1
CBSE,Class 8,Science,Science Success (2023-24),Chapter 10 Sound,,,Very Short Answer Questions (QPG),"If you shout on the moon, the sound travels very slower than on the earth. Why?",N/A,NULL,NULL,NULL,NULL,,Other,Hard,Test Learning Outcome 1,"Skillone,skilltwo","tagone,tagtwo",1
CBSE,Class 8,Science,Science Success (2023-24),Chapter 10 Sound,,,Very Short Answer Questions (QPG),Planting of trees help in reducing the noise pollution. Why?,N/A,NULL,NULL,NULL,NULL,,Other,Hard,Test Learning Outcome 1,"Skillone,skilltwo","tagone,tagtwo",1
CBSE,Class 8,Science,Science Success (2023-24),Chapter 10 Sound,,,Very Short Answer Questions (QPG),Voice of a 5-years old child is different from that of a 25-years old man. Why?,N/A,NULL,NULL,NULL,NULL,,Other,Hard,Test Learning Outcome 1,"Skillone,skilltwo","tagone,tagtwo",1
CBSE,Class 8,Science,Science Success (2023-24),Chapter 10 Sound,,,Long Answer Questions (QPG),Describe an activity to show that sound can travel through solid and liquid. Draw labelled diagram.,N/A,NULL,NULL,NULL,NULL,,Other,Hard,Test Learning Outcome 1,"Skillone,skilltwo","tagone,tagtwo",1
CBSE,Class 8,Science,Science Success (2023-24),Chapter 10 Sound,,,Long Answer Questions (QPG),What is the difference between noise and music? Can music become noise sometimes? Explain.,N/A,NULL,NULL,NULL,NULL,,Other,Hard,Test Learning Outcome 1,"Skillone,skilltwo","tagone,tagtwo",1
CBSE,Class 8,Science,Science Success (2023-24),Chapter 10 Sound,,,Long Answer Questions (QPG),Write a detailed note on noise pollution. Mention 5–6 measures taken to minimise noise pollution.,N/A,NULL,NULL,NULL,NULL,,Other,Hard,Test Learning Outcome 1,"Skillone,skilltwo","tagone,tagtwo",1
CBSE,Class 8,Science,Science Success (2023-24),Chapter 10 Sound,,,Multiple Choice Question (QPG) Test Paper,"If a pendulum has a time-period of 3 s, then its frequency is :",N/A,0.5 Hz,3 Hz,3 s,0.33 Hz,,Other,Hard,Test Learning Outcome 1,"Skillone,skilltwo","tagone,tagtwo",1
CBSE,Class 8,Science,Science Success (2023-24),Chapter 10 Sound,,,Multiple Choice Question (QPG) Test Paper,"In a wind instrument, sound is produced by",N/A,vibrating string,air column,vibrating membrane,vibrating nails of the player,,Other,Hard,Test Learning Outcome 1,"Skillone,skilltwo","tagone,tagtwo",1
CBSE,Class 8,Science,Science Success (2023-24),Chapter 10 Sound,,,Multiple Choice Question (QPG) Test Paper,In which medium does sound travel fastest?,N/A,Water,Air,Steel,Vacuum,,Other,Hard,Test Learning Outcome 1,"Skillone,skilltwo","tagone,tagtwo",1
CBSE,Class 8,Science,Science Success (2023-24),Chapter 10 Sound,,,Multiple Choice Question (QPG) Test Paper,Sound can travel through,N/A,gases only,solids only,liquids only,"solids, liquids and gases",,Other,Hard,Test Learning Outcome 1,"Skillone,skilltwo","tagone,tagtwo",1
CBSE,Class 8,Science,Science Success (2023-24),Chapter 10 Sound,,,Multiple Choice Question (QPG) Test Paper,Sound is caused due to,N/A,propagation of light,change in physical state,vibrations,clouds,,Other,Hard,Test Learning Outcome 1,"Skillone,skilltwo","tagone,tagtwo",1
CBSE,Class 8,Science,Science Success (2023-24),Chapter 10 Sound,,,Multiple Choice Question (QPG) Test Paper,The audible range of frequency is,N/A,200 Hz – 2000 Hz,20 Hz – 20000 Hz,"20 Hz – 35,000 Hz","220 – 20,000 Hz",,Other,Hard,Test Learning Outcome 1,"Skillone,skilltwo","tagone,tagtwo",1
CBSE,Class 8,Science,Science Success (2023-24),Chapter 10 Sound,,,Multiple Choice Question (QPG) Test Paper,Voice of which the following is likely to have minimum frequency?,N/A,Baby girl,Baby boy,A man,A woman,,Other,Hard,Test Learning Outcome 1,"Skillone,skilltwo","tagone,tagtwo",1
CBSE,Class 8,Science,Science Success (2023-24),Chapter 10 Sound,,,Multiple Choice Question (QPG) Test Paper,Which of the following is not a stringed instrument?,N/A,Drum,Sitar,Guitar,Violin,,Other,Hard,Test Learning Outcome 1,"Skillone,skilltwo","tagone,tagtwo",1
CBSE,Class 8,Science,Science Success (2023-24),Chapter 10 Sound,,,Short Answer Questions (QPG),How does sound become noise?,N/A,NULL,NULL,NULL,NULL,,Other,Hard,Test Learning Outcome 1,"Skillone,skilltwo","tagone,tagtwo",1
CBSE,Class 8,Science,Science Success (2023-24),Chapter 10 Sound,,,Short Answer Questions (QPG),In what unit is the loudness of sound measured?,N/A,NULL,NULL,NULL,NULL,,Other,Hard,Test Learning Outcome 1,"Skillone,skilltwo","tagone,tagtwo",1
CBSE,Class 8,Science,Science Success (2023-24),Chapter 10 Sound,,,Short Answer Questions (QPG),Name a thing that detect sound.,N/A,NULL,NULL,NULL,NULL,,Other,Hard,Test Learning Outcome 1,"Skillone,skilltwo","tagone,tagtwo",1
CBSE,Class 8,Science,Science Success (2023-24),Chapter 10 Sound,,,Short Answer Questions (QPG),Through which medium the sound travels fastest.,N/A,NULL,NULL,NULL,NULL,,Other,Hard,Test Learning Outcome 1,"Skillone,skilltwo","tagone,tagtwo",1
CBSE,Class 8,Science,Science Success (2023-24),Chapter 10 Sound,,,Short Answer Questions (QPG),Which of the ear structure converts vibrations into nerve impulses?,N/A,NULL,NULL,NULL,NULL,,Other,Hard,Test Learning Outcome 1,"Skillone,skilltwo","tagone,tagtwo",1
CBSE,Class 8,Science,Science Success (2023-24),Chapter 10 Sound,,,True or False (QPG),1 hertz mean 1 vibration per second.,N/A,NULL,NULL,NULL,NULL,,Other,Hard,Test Learning Outcome 1,"Skillone,skilltwo","tagone,tagtwo",1
CBSE,Class 8,Science,Science Success (2023-24),Chapter 10 Sound,,,True or False (QPG),"For human ears, the audible range is 20 Hz to 20,000 Hz.",N/A,NULL,NULL,NULL,NULL,,Other,Hard,Test Learning Outcome 1,"Skillone,skilltwo","tagone,tagtwo",1
CBSE,Class 8,Science,Science Success (2023-24),Chapter 10 Sound,,,True or False (QPG),"If the amplitude of vibration is large, sound is feeble.",N/A,NULL,NULL,NULL,NULL,,Other,Hard,Test Learning Outcome 1,"Skillone,skilltwo","tagone,tagtwo",1
CBSE,Class 8,Science,Science Success (2023-24),Chapter 10 Sound,,,True or False (QPG),Noise pollution may cause partial hearing impairment.,N/A,NULL,NULL,NULL,NULL,,Other,Hard,Test Learning Outcome 1,"Skillone,skilltwo","tagone,tagtwo",1
CBSE,Class 8,Science,Science Success (2023-24),Chapter 10 Sound,,,True or False (QPG),Sound cannot travel in vacuum.,N/A,NULL,NULL,NULL,NULL,,Other,Hard,Test Learning Outcome 1,"Skillone,skilltwo","tagone,tagtwo",1
CBSE,Class 8,Science,Science Success (2023-24),Chapter 10 Sound,,,True or False (QPG),Sound travels faster than light.,N/A,NULL,NULL,NULL,NULL,,Other,Hard,Test Learning Outcome 1,"Skillone,skilltwo","tagone,tagtwo",1
CBSE,Class 8,Science,Science Success (2023-24),Chapter 10 Sound,,,True or False (QPG),"The lower the frequency of vibration, the higher is the pitch.",N/A,NULL,NULL,NULL,NULL,,Other,Hard,Test Learning Outcome 1,"Skillone,skilltwo","tagone,tagtwo",1
