Board Name,Class Name,Subject Name,Series Name,Chapter Name,Topic Name,Subtopic Name,Question Type,"Question(If question is mcq or Assertion & Reason  use option 1 to option 4 and in answer give 1,2,3,4 number only not option value, if true false, or any other type question give answer in answer coloumn and for Fill in the blank (QPG) you can use comma seprator for multiple filling answers eg fill1,fill2, fill3)",Answer,Option1,Option2,Option3,Option4,Explanation,Question Weight(optional),Difficulty Level,Learning Outcomes(optional),"Skills(optional if any seprate with comma ,)","Tags(optional if any seprate with comma ,)","Status(1==active,0=Inactive)"
CBSE,Class 5,Science,Science Success (2023-24),"Chapter 13. The Earth, The Sun And The Moon",,,Short Answer Questions (QPG),How are craters formed on the moon?,,NULL,NULL,NULL,NULL,,Other,Hard,Test Learning Outcome 1,"Skillone,skilltwo","tagone,tagtwo",1
CBSE,Class 5,Science,Science Success (2023-24),"Chapter 13. The Earth, The Sun And The Moon",,,Short Answer Questions (QPG),What are artificial satellites?,,NULL,NULL,NULL,NULL,,Other,Hard,Test Learning Outcome 1,"Skillone,skilltwo","tagone,tagtwo",1
CBSE,Class 5,Science,Science Success (2023-24),"Chapter 13. The Earth, The Sun And The Moon",,,Short Answer Questions (QPG),What is atmosphere?,,NULL,NULL,NULL,NULL,,Other,Hard,Test Learning Outcome 1,"Skillone,skilltwo","tagone,tagtwo",1
CBSE,Class 5,Science,Science Success (2023-24),"Chapter 13. The Earth, The Sun And The Moon",,,Short Answer Questions (QPG),What is sun made of?,,NULL,NULL,NULL,NULL,,Other,Hard,Test Learning Outcome 1,"Skillone,skilltwo","tagone,tagtwo",1
CBSE,Class 3,Science,Science Success (2023-24),Chapter 14. The Earth,,,Fill in the blank (QPG),Revolution of the Earth causes _______________ .,,NULL,NULL,NULL,NULL,,Other,Hard,Test Learning Outcome 1,"Skillone,skilltwo","tagone,tagtwo",1
CBSE,Class 3,Science,Science Success (2023-24),Chapter 14. The Earth,,,Fill in the blank (QPG),The Earth is _______________ .,,NULL,NULL,NULL,NULL,,Other,Hard,Test Learning Outcome 1,"Skillone,skilltwo","tagone,tagtwo",1
CBSE,Class 3,Science,Science Success (2023-24),Chapter 14. The Earth,,,Fill in the blank (QPG),The Earth is the _______________ planet of our solar system.,,NULL,NULL,NULL,NULL,,Other,Hard,Test Learning Outcome 1,"Skillone,skilltwo","tagone,tagtwo",1
CBSE,Class 3,Science,Science Success (2023-24),Chapter 14. The Earth,,,Fill in the blank (QPG),The Earth receives _______________ from the Sun.,,NULL,NULL,NULL,NULL,,Other,Hard,Test Learning Outcome 1,"Skillone,skilltwo","tagone,tagtwo",1
CBSE,Class 3,Science,Science Success (2023-24),Chapter 14. The Earth,,,Fill in the blank (QPG),The Earth takes _______________ to complete one rotation.,,NULL,NULL,NULL,NULL,,Other,Hard,Test Learning Outcome 1,"Skillone,skilltwo","tagone,tagtwo",1
CBSE,Class 3,Science,Science Success (2023-24),Chapter 14. The Earth,,,Multiple Choice Question (QPG) Test Paper,365 days make one,,week,day,month,year,,Other,Hard,Test Learning Outcome 1,"Skillone,skilltwo","tagone,tagtwo",1
CBSE,Class 3,Science,Science Success (2023-24),Chapter 14. The Earth,,,Multiple Choice Question (QPG) Test Paper,"In the beginning, the Earth was very",,cold,hot,wet,airy,,Other,Hard,Test Learning Outcome 1,"Skillone,skilltwo","tagone,tagtwo",1
CBSE,Class 3,Science,Science Success (2023-24),Chapter 14. The Earth,,,Multiple Choice Question (QPG) Test Paper,Rotation of the Earth causes,,seasons,summer,days and nights,days and seasons,,Other,Hard,Test Learning Outcome 1,"Skillone,skilltwo","tagone,tagtwo",1
CBSE,Class 3,Science,Science Success (2023-24),Chapter 14. The Earth,,,Multiple Choice Question (QPG) Test Paper,The Earth rotates from west to,,north,west,east,south,,Other,Hard,Test Learning Outcome 1,"Skillone,skilltwo","tagone,tagtwo",1
CBSE,Class 3,Science,Science Success (2023-24),Chapter 14. The Earth,,,Multiple Choice Question (QPG) Test Paper,The shape of the Earth is similar to a,,paper,pencil,football,box,,Other,Hard,Test Learning Outcome 1,"Skillone,skilltwo","tagone,tagtwo",1
CBSE,Class 3,Science,Science Success (2023-24),Chapter 14. The Earth,,,Matching Question (QPG),The movement causing days and nights.,,NULL,NULL,NULL,NULL,,Other,Hard,Test Learning Outcome 1,"Skillone,skilltwo","tagone,tagtwo",1
CBSE,Class 3,Science,Science Success (2023-24),Chapter 14. The Earth,,,Matching Question (QPG),The things which make life possible on the Earth.,,NULL,NULL,NULL,NULL,,Other,Hard,Test Learning Outcome 1,"Skillone,skilltwo","tagone,tagtwo",1
CBSE,Class 3,Science,Science Success (2023-24),Chapter 14. The Earth,,,Matching Question (QPG),Two types of movements of the Earth.,,NULL,NULL,NULL,NULL,,Other,Hard,Test Learning Outcome 1,"Skillone,skilltwo","tagone,tagtwo",1
CBSE,Class 3,Science,Science Success (2023-24),Chapter 14. The Earth,,,Short Answer Questions (QPG),How long does the Earth take to complete one revolution?,,NULL,NULL,NULL,NULL,,Other,Hard,Test Learning Outcome 1,"Skillone,skilltwo","tagone,tagtwo",1
CBSE,Class 3,Science,Science Success (2023-24),Chapter 14. The Earth,,,Short Answer Questions (QPG),What causes seasons on the Earth?,,NULL,NULL,NULL,NULL,,Other,Hard,Test Learning Outcome 1,"Skillone,skilltwo","tagone,tagtwo",1
CBSE,Class 3,Science,Science Success (2023-24),Chapter 14. The Earth,,,Short Answer Questions (QPG),What is revolution?,,NULL,NULL,NULL,NULL,,Other,Hard,Test Learning Outcome 1,"Skillone,skilltwo","tagone,tagtwo",1
CBSE,Class 3,Science,Science Success (2023-24),Chapter 14. The Earth,,,Short Answer Questions (QPG),What is rotation?,,NULL,NULL,NULL,NULL,,Other,Hard,Test Learning Outcome 1,"Skillone,skilltwo","tagone,tagtwo",1
CBSE,Class 3,Science,Science Success (2023-24),Chapter 14. The Earth,,,Short Answer Questions (QPG),Why does the Earth appear flat to us?,,NULL,NULL,NULL,NULL,,Other,Hard,Test Learning Outcome 1,"Skillone,skilltwo","tagone,tagtwo",1
CBSE,Class 4,Science,Science Success (2023-24),Chapter 6. Human Teeth And Digestive System,,,Multiple Choice Question (QPG) Test Paper,How many molars are there in the upper jaw?,,twelve,sixteen,six,eight,,Other,Hard,Test Learning Outcome 1,"Skillone,skilltwo","tagone,tagtwo",1
CBSE,Class 4,Science,Science Success (2023-24),Chapter 6. Human Teeth And Digestive System,,,Multiple Choice Question (QPG) Test Paper,How many permanent teeth are there in an adult?,,thirty-two,sixteen,twenty,twenty-two,,Other,Hard,Test Learning Outcome 1,"Skillone,skilltwo","tagone,tagtwo",1
CBSE,Class 4,Science,Science Success (2023-24),Chapter 6. Human Teeth And Digestive System,,,Multiple Choice Question (QPG) Test Paper,The hardest substance in our body is,,crown,root,dentine,enamel,,Other,Hard,Test Learning Outcome 1,"Skillone,skilltwo","tagone,tagtwo",1
CBSE,Class 4,Science,Science Success (2023-24),Chapter 6. Human Teeth And Digestive System,,,Multiple Choice Question (QPG) Test Paper,What carries food from the mouth to the stomach?,,oesophagus,small intestine,large intestine,liver,,Other,Hard,Test Learning Outcome 1,"Skillone,skilltwo","tagone,tagtwo",1
CBSE,Class 4,Science,Science Success (2023-24),Chapter 6. Human Teeth And Digestive System,,,Multiple Choice Question (QPG) Test Paper,Which of the following is not a type of tooth?,,crown,insicor,canine,molar,,Other,Hard,Test Learning Outcome 1,"Skillone,skilltwo","tagone,tagtwo",1
CBSE,Class 4,Science,Science Success (2023-24),Chapter 6. Human Teeth And Digestive System,,,Matching Question (QPG),Different types of teeth.,,NULL,NULL,NULL,NULL,,Other,Hard,Test Learning Outcome 1,"Skillone,skilltwo","tagone,tagtwo",1
CBSE,Class 4,Science,Science Success (2023-24),Chapter 6. Human Teeth And Digestive System,,,Matching Question (QPG),Number of set of teeth found in humans.,,NULL,NULL,NULL,NULL,,Other,Hard,Test Learning Outcome 1,"Skillone,skilltwo","tagone,tagtwo",1
CBSE,Class 4,Science,Science Success (2023-24),Chapter 6. Human Teeth And Digestive System,,,Matching Question (QPG),Teeth which help in tearing the food.,,NULL,NULL,NULL,NULL,,Other,Hard,Test Learning Outcome 1,"Skillone,skilltwo","tagone,tagtwo",1
CBSE,Class 4,Science,Science Success (2023-24),Chapter 6. Human Teeth And Digestive System,,,Matching Question (QPG),The process of breaking down of food into simpler substances.,,NULL,NULL,NULL,NULL,,Other,Hard,Test Learning Outcome 1,"Skillone,skilltwo","tagone,tagtwo",1
CBSE,Class 4,Science,Science Success (2023-24),Chapter 6. Human Teeth And Digestive System,,,Short Answer Questions (QPG),Name any four organs involved in digestion of food.,,NULL,NULL,NULL,NULL,,Other,Hard,Test Learning Outcome 1,"Skillone,skilltwo","tagone,tagtwo",1
CBSE,Class 4,Science,Science Success (2023-24),Chapter 6. Human Teeth And Digestive System,,,Short Answer Questions (QPG),What are milk teeth?,,NULL,NULL,NULL,NULL,,Other,Hard,Test Learning Outcome 1,"Skillone,skilltwo","tagone,tagtwo",1
CBSE,Class 4,Science,Science Success (2023-24),Chapter 6. Human Teeth And Digestive System,,,Short Answer Questions (QPG),What are permanent teeth?,,NULL,NULL,NULL,NULL,,Other,Hard,Test Learning Outcome 1,"Skillone,skilltwo","tagone,tagtwo",1
CBSE,Class 4,Science,Science Success (2023-24),Chapter 6. Human Teeth And Digestive System,,,Short Answer Questions (QPG),What is digestion?,,NULL,NULL,NULL,NULL,,Other,Hard,Test Learning Outcome 1,"Skillone,skilltwo","tagone,tagtwo",1
CBSE,Class 4,Science,Science Success (2023-24),Chapter 6. Human Teeth And Digestive System,,,True or False (QPG),Bacteria cause diseases like malaria and dysentery.,,NULL,NULL,NULL,NULL,,Other,Hard,Test Learning Outcome 1,"Skillone,skilltwo","tagone,tagtwo",1
CBSE,Class 4,Science,Science Success (2023-24),Chapter 6. Human Teeth And Digestive System,,,True or False (QPG),Bile makes food soft and moist.,,NULL,NULL,NULL,NULL,,Other,Hard,Test Learning Outcome 1,"Skillone,skilltwo","tagone,tagtwo",1
CBSE,Class 4,Science,Science Success (2023-24),Chapter 6. Human Teeth And Digestive System,,,True or False (QPG),Microbes can be seen through a microscope only.,,NULL,NULL,NULL,NULL,,Other,Hard,Test Learning Outcome 1,"Skillone,skilltwo","tagone,tagtwo",1
CBSE,Class 4,Science,Science Success (2023-24),Chapter 6. Human Teeth And Digestive System,,,True or False (QPG),We should chew the food well.,,NULL,NULL,NULL,NULL,,Other,Hard,Test Learning Outcome 1,"Skillone,skilltwo","tagone,tagtwo",1
CBSE,Class 8,Science,Science Success (2023-24),Chapter 10 Sound,,,Fill in the blank (QPG),Loudness of sound depends on ________________ of vibrations.,,NULL,NULL,NULL,NULL,,Other,Hard,Test Learning Outcome 1,"Skillone,skilltwo","tagone,tagtwo",1
CBSE,Class 8,Science,Science Success (2023-24),Chapter 10 Sound,,,Fill in the blank (QPG),Shrillness of sound is determined by the _______________ of vibration.,,NULL,NULL,NULL,NULL,,Other,Hard,Test Learning Outcome 1,"Skillone,skilltwo","tagone,tagtwo",1
CBSE,Class 8,Science,Science Success (2023-24),Chapter 10 Sound,,,Fill in the blank (QPG),The unit of frequency is ___________________________ .,,NULL,NULL,NULL,NULL,,Other,Hard,Test Learning Outcome 1,"Skillone,skilltwo","tagone,tagtwo",1
CBSE,Class 8,Science,Science Success (2023-24),Chapter 10 Sound,,,Fill in the blank (QPG),Time taken by a body to complete one vibration is called ___________ .,,NULL,NULL,NULL,NULL,,Other,Hard,Test Learning Outcome 1,"Skillone,skilltwo","tagone,tagtwo",1
CBSE,Class 8,Science,Science Success (2023-24),Chapter 10 Sound,,,Fill in the blank (QPG),Unwanted sound is called __________________________ .,,NULL,NULL,NULL,NULL,,Other,Hard,Test Learning Outcome 1,"Skillone,skilltwo","tagone,tagtwo",1
CBSE,Class 8,Science,Science Success (2023-24),Chapter 10 Sound,,,Fill in the blank (QPG),"When we touch a source of sound, we can feel the _________________ .",,NULL,NULL,NULL,NULL,,Other,Hard,Test Learning Outcome 1,"Skillone,skilltwo","tagone,tagtwo",1
CBSE,Class 8,Science,Science Success (2023-24),Chapter 10 Sound,,,Very Short Answer Questions (QPG),"If you shout on the moon, the sound travels very slower than on the earth. Why?",,NULL,NULL,NULL,NULL,,Other,Hard,Test Learning Outcome 1,"Skillone,skilltwo","tagone,tagtwo",1
CBSE,Class 8,Science,Science Success (2023-24),Chapter 10 Sound,,,Very Short Answer Questions (QPG),Planting of trees help in reducing the noise pollution. Why?,,NULL,NULL,NULL,NULL,,Other,Hard,Test Learning Outcome 1,"Skillone,skilltwo","tagone,tagtwo",1
CBSE,Class 8,Science,Science Success (2023-24),Chapter 10 Sound,,,Very Short Answer Questions (QPG),Voice of a 5-years old child is different from that of a 25-years old man. Why?,,NULL,NULL,NULL,NULL,,Other,Hard,Test Learning Outcome 1,"Skillone,skilltwo","tagone,tagtwo",1
CBSE,Class 8,Science,Science Success (2023-24),Chapter 10 Sound,,,Long Answer Questions (QPG),Describe an activity to show that sound can travel through solid and liquid. Draw labelled diagram.,,NULL,NULL,NULL,NULL,,Other,Hard,Test Learning Outcome 1,"Skillone,skilltwo","tagone,tagtwo",1
CBSE,Class 8,Science,Science Success (2023-24),Chapter 10 Sound,,,Long Answer Questions (QPG),What is the difference between noise and music? Can music become noise sometimes? Explain.,,NULL,NULL,NULL,NULL,,Other,Hard,Test Learning Outcome 1,"Skillone,skilltwo","tagone,tagtwo",1
CBSE,Class 8,Science,Science Success (2023-24),Chapter 10 Sound,,,Long Answer Questions (QPG),Write a detailed note on noise pollution. Mention 5–6 measures taken to minimise noise pollution.,,NULL,NULL,NULL,NULL,,Other,Hard,Test Learning Outcome 1,"Skillone,skilltwo","tagone,tagtwo",1
CBSE,Class 8,Science,Science Success (2023-24),Chapter 10 Sound,,,Multiple Choice Question (QPG) Test Paper,"If a pendulum has a time-period of 3 s, then its frequency is :",,0.5 Hz,3 Hz,3 s,0.33 Hz,,Other,Hard,Test Learning Outcome 1,"Skillone,skilltwo","tagone,tagtwo",1
CBSE,Class 8,Science,Science Success (2023-24),Chapter 10 Sound,,,Multiple Choice Question (QPG) Test Paper,"In a wind instrument, sound is produced by",,vibrating string,air column,vibrating membrane,vibrating nails of the player,,Other,Hard,Test Learning Outcome 1,"Skillone,skilltwo","tagone,tagtwo",1
CBSE,Class 8,Science,Science Success (2023-24),Chapter 10 Sound,,,Multiple Choice Question (QPG) Test Paper,In which medium does sound travel fastest?,,Water,Air,Steel,Vacuum,,Other,Hard,Test Learning Outcome 1,"Skillone,skilltwo","tagone,tagtwo",1
CBSE,Class 8,Science,Science Success (2023-24),Chapter 10 Sound,,,Multiple Choice Question (QPG) Test Paper,Sound can travel through,,gases only,solids only,liquids only,"solids, liquids and gases",,Other,Hard,Test Learning Outcome 1,"Skillone,skilltwo","tagone,tagtwo",1
CBSE,Class 8,Science,Science Success (2023-24),Chapter 10 Sound,,,Multiple Choice Question (QPG) Test Paper,Sound is caused due to,,propagation of light,change in physical state,vibrations,clouds,,Other,Hard,Test Learning Outcome 1,"Skillone,skilltwo","tagone,tagtwo",1
CBSE,Class 8,Science,Science Success (2023-24),Chapter 10 Sound,,,Multiple Choice Question (QPG) Test Paper,The audible range of frequency is,,200 Hz – 2000 Hz,20 Hz – 20000 Hz,"20 Hz – 35,000 Hz","220 – 20,000 Hz",,Other,Hard,Test Learning Outcome 1,"Skillone,skilltwo","tagone,tagtwo",1
CBSE,Class 8,Science,Science Success (2023-24),Chapter 10 Sound,,,Multiple Choice Question (QPG) Test Paper,Voice of which the following is likely to have minimum frequency?,,Baby girl,Baby boy,A man,A woman,,Other,Hard,Test Learning Outcome 1,"Skillone,skilltwo","tagone,tagtwo",1
CBSE,Class 8,Science,Science Success (2023-24),Chapter 10 Sound,,,Multiple Choice Question (QPG) Test Paper,Which of the following is not a stringed instrument?,,Drum,Sitar,Guitar,Violin,,Other,Hard,Test Learning Outcome 1,"Skillone,skilltwo","tagone,tagtwo",1
CBSE,Class 8,Science,Science Success (2023-24),Chapter 10 Sound,,,Short Answer Questions (QPG),How does sound become noise?,,NULL,NULL,NULL,NULL,,Other,Hard,Test Learning Outcome 1,"Skillone,skilltwo","tagone,tagtwo",1
CBSE,Class 8,Science,Science Success (2023-24),Chapter 10 Sound,,,Short Answer Questions (QPG),In what unit is the loudness of sound measured?,,NULL,NULL,NULL,NULL,,Other,Hard,Test Learning Outcome 1,"Skillone,skilltwo","tagone,tagtwo",1
CBSE,Class 8,Science,Science Success (2023-24),Chapter 10 Sound,,,Short Answer Questions (QPG),Name a thing that detect sound.,,NULL,NULL,NULL,NULL,,Other,Hard,Test Learning Outcome 1,"Skillone,skilltwo","tagone,tagtwo",1
CBSE,Class 8,Science,Science Success (2023-24),Chapter 10 Sound,,,Short Answer Questions (QPG),Through which medium the sound travels fastest.,,NULL,NULL,NULL,NULL,,Other,Hard,Test Learning Outcome 1,"Skillone,skilltwo","tagone,tagtwo",1
CBSE,Class 8,Science,Science Success (2023-24),Chapter 10 Sound,,,Short Answer Questions (QPG),Which of the ear structure converts vibrations into nerve impulses?,,NULL,NULL,NULL,NULL,,Other,Hard,Test Learning Outcome 1,"Skillone,skilltwo","tagone,tagtwo",1
CBSE,Class 8,Science,Science Success (2023-24),Chapter 10 Sound,,,True or False (QPG),1 hertz mean 1 vibration per second.,,NULL,NULL,NULL,NULL,,Other,Hard,Test Learning Outcome 1,"Skillone,skilltwo","tagone,tagtwo",1
CBSE,Class 8,Science,Science Success (2023-24),Chapter 10 Sound,,,True or False (QPG),"For human ears, the audible range is 20 Hz to 20,000 Hz.",,NULL,NULL,NULL,NULL,,Other,Hard,Test Learning Outcome 1,"Skillone,skilltwo","tagone,tagtwo",1
CBSE,Class 8,Science,Science Success (2023-24),Chapter 10 Sound,,,True or False (QPG),"If the amplitude of vibration is large, sound is feeble.",,NULL,NULL,NULL,NULL,,Other,Hard,Test Learning Outcome 1,"Skillone,skilltwo","tagone,tagtwo",1
CBSE,Class 8,Science,Science Success (2023-24),Chapter 10 Sound,,,True or False (QPG),Noise pollution may cause partial hearing impairment.,,NULL,NULL,NULL,NULL,,Other,Hard,Test Learning Outcome 1,"Skillone,skilltwo","tagone,tagtwo",1
CBSE,Class 8,Science,Science Success (2023-24),Chapter 10 Sound,,,True or False (QPG),Sound cannot travel in vacuum.,,NULL,NULL,NULL,NULL,,Other,Hard,Test Learning Outcome 1,"Skillone,skilltwo","tagone,tagtwo",1
CBSE,Class 8,Science,Science Success (2023-24),Chapter 10 Sound,,,True or False (QPG),Sound travels faster than light.,,NULL,NULL,NULL,NULL,,Other,Hard,Test Learning Outcome 1,"Skillone,skilltwo","tagone,tagtwo",1
CBSE,Class 8,Science,Science Success (2023-24),Chapter 10 Sound,,,True or False (QPG),"The lower the frequency of vibration, the higher is the pitch.",,NULL,NULL,NULL,NULL,,Other,Hard,Test Learning Outcome 1,"Skillone,skilltwo","tagone,tagtwo",1
CBSE,Class 8,Science,Science Success (2023-24),Chapter 10 Sound,,,True or False (QPG),The number of vibrations per second of a vibrating object is called its time period.,,NULL,NULL,NULL,NULL,,Other,Hard,Test Learning Outcome 1,"Skillone,skilltwo","tagone,tagtwo",1
CBSE,Class 8,Science,Science Success (2023-24),Chapter 10 Sound,,,True or False (QPG),The pitch of sound depends on time period of vibration.,,NULL,NULL,NULL,NULL,,Other,Hard,Test Learning Outcome 1,"Skillone,skilltwo","tagone,tagtwo",1
